model	epoch	split	loss
GLACIER joint	26	train	0.124820
GLACIER joint	27	train	0.125153
GLACIER joint	28	train	0.120905
GLACIER joint	29	train	0.120022
GLACIER joint	30	train	0.123391
GLACIER joint	31	train	0.121006
GLACIER joint	32	train	0.121271
GLACIER joint	0	val	0.486652
GLACIER joint	1	val	0.393568
GLACIER joint	2	val	0.351513
GLACIER joint	3	val	0.333027
GLACIER joint	4	val	0.316555
GLACIER joint	5	val	0.302722
GLACIER joint	6	val	0.300019
GLACIER joint	7	val	0.299133
GLACIER joint	8	val	0.293709
GLACIER joint	9	val	0.284341
GLACIER joint	10	val	0.282240
GLACIER joint	11	val	0.281186
GLACIER joint	12	val	0.279424
GLACIER joint	13	val	0.277052
GLACIER joint	14	val	0.276165
GLACIER joint	15	val	0.275118
GLACIER joint	16	val	0.275460
GLACIER joint	17	val	0.274140
GLACIER joint	18	val	0.275270
GLACIER joint	19	val	0.272757
GLACIER joint	20	val	0.271562
GLACIER joint	21	val	0.272163
GLACIER joint	22	val	0.271282
GLACIER joint	23	val	0.271087
GLACIER joint	24	val	0.272151
GLACIER joint	25	val	0.271660
GLACIER joint	26	val	0.272149
GLACIER joint	27	val	0.271021
GLACIER joint	28	val	0.271730
GLACIER joint	29	val	0.271360
GLACIER joint	30	val	0.271563
GLACIER joint	31	val	0.270958
